id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
75,Procurement,region_31,Bachelor's,m,sourcing,1,27,,1,0,0,70,employee_75
77,Sales & Marketing,region_7,Bachelor's,m,other,2,44,3,12,0,0,56,employee_77
82,Sales & Marketing,region_13,Master's & above,m,other,1,49,4,5,0,0,51,employee_82
83,Sales & Marketing,region_25,Bachelor's,f,other,1,32,5,8,0,0,53,employee_83
86,Sales & Marketing,region_4,Master's & above,f,other,1,43,2,3,1,0,49,employee_86
87,Technology,region_27,Bachelor's,m,other,1,29,4,7,1,0,81,employee_87
88,HR,region_2,Bachelor's,m,other,1,26,3,2,1,0,54,employee_88
93,Sales & Marketing,region_2,Bachelor's,m,other,1,36,3,3,1,0,49,employee_93
97,Analytics,region_22,,m,other,1,31,4,2,0,0,87,employee_97
103,Analytics,region_22,Bachelor's,m,sourcing,2,28,4,4,1,1,82,employee_103
104,Operations,region_2,Bachelor's,f,sourcing,1,53,3,7,0,0,59,employee_104
112,Sales & Marketing,region_7,Master's & above,m,other,1,53,4,23,1,0,54,employee_112
117,Sales & Marketing,region_16,Master's & above,m,other,1,50,3,4,0,0,51,employee_117
118,Analytics,region_28,Master's & above,m,other,1,38,4,7,1,0,83,employee_118
123,Operations,region_25,Bachelor's,m,other,1,35,5,7,1,0,60,employee_123
126,Technology,region_7,Bachelor's,f,sourcing,2,32,,1,1,0,82,employee_126
131,Analytics,region_2,Bachelor's,m,other,1,36,1,9,0,0,87,employee_131
140,Operations,region_22,Bachelor's,m,other,1,44,5,16,1,0,56,employee_140
141,Sales & Marketing,region_22,,m,other,1,29,4,5,1,0,48,employee_141
145,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,35,3,8,0,0,46,employee_145
147,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,5,4,1,0,48,employee_147
148,Sales & Marketing,region_6,Bachelor's,f,other,1,35,2,7,1,1,47,employee_148
152,Sales & Marketing,region_22,Bachelor's,f,other,1,28,3,2,0,0,51,employee_152
154,Finance,region_2,Below Secondary,f,sourcing,1,22,4,2,0,0,58,employee_154
165,Operations,region_2,Bachelor's,m,sourcing,1,33,5,6,1,0,54,employee_165
168,Procurement,region_1,Bachelor's,m,sourcing,1,25,5,3,1,0,72,employee_168
171,Procurement,region_2,Bachelor's,f,sourcing,1,24,,1,1,0,74,employee_171
173,Analytics,region_22,Master's & above,f,sourcing,1,35,3,3,1,0,83,employee_173
174,Operations,region_2,Bachelor's,m,sourcing,1,32,5,5,1,0,62,employee_174
178,Analytics,region_26,,m,sourcing,1,27,4,4,0,0,86,employee_178
179,Procurement,region_26,Master's & above,f,sourcing,1,37,3,3,1,0,70,employee_179
181,Legal,region_2,Bachelor's,m,sourcing,1,43,5,6,0,0,58,employee_181
182,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,4,2,1,1,50,employee_182
183,Operations,region_31,Bachelor's,m,other,1,31,5,2,1,0,55,employee_183
188,HR,region_7,Bachelor's,m,sourcing,1,32,5,2,1,0,43,employee_188
194,Sales & Marketing,region_12,Bachelor's,m,other,1,35,3,2,0,0,48,employee_194
198,Procurement,region_13,Bachelor's,f,other,1,29,3,4,1,0,71,employee_198
199,Procurement,region_13,Bachelor's,f,other,1,39,3,7,0,0,73,employee_199
203,Sales & Marketing,region_21,Bachelor's,m,other,1,40,4,2,0,0,52,employee_203
204,Operations,region_29,Bachelor's,m,sourcing,1,25,,1,0,0,58,employee_204
213,Operations,region_14,Bachelor's,f,other,1,43,4,5,0,0,62,employee_213
214,Sales & Marketing,region_18,Bachelor's,f,sourcing,1,31,1,4,0,0,48,employee_214
224,Finance,region_7,Bachelor's,m,other,2,34,1,3,0,0,61,employee_224
226,Operations,region_9,Bachelor's,m,sourcing,1,26,4,2,0,0,58,employee_226
227,Analytics,region_23,Bachelor's,m,sourcing,1,34,4,3,1,0,84,employee_227
228,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,28,3,3,0,0,53,employee_228
230,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,27,,1,0,0,47,employee_230
232,Procurement,region_2,Bachelor's,f,sourcing,1,32,5,5,1,0,69,employee_232
237,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,29,5,5,0,0,48,employee_237
250,Sales & Marketing,region_16,Master's & above,f,sourcing,1,34,3,2,1,0,49,employee_250
251,Operations,region_13,Bachelor's,m,other,1,40,4,7,0,0,57,employee_251
258,Sales & Marketing,region_11,Bachelor's,m,other,1,30,4,8,1,0,49,employee_258
259,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,32,5,4,0,0,49,employee_259
261,Sales & Marketing,region_16,Bachelor's,m,other,1,24,,1,0,0,50,employee_261
267,Finance,region_22,Bachelor's,m,sourcing,1,30,3,4,0,0,57,employee_267
269,Sales & Marketing,region_2,Bachelor's,m,other,1,38,2,8,0,0,47,employee_269
277,HR,region_26,Bachelor's,f,other,1,27,5,6,1,0,51,employee_277
281,HR,region_26,Bachelor's,m,other,1,32,1,3,0,0,51,employee_281
282,Operations,region_13,Bachelor's,m,sourcing,1,26,3,2,1,0,61,employee_282
285,Operations,region_5,Master's & above,m,other,1,47,3,19,0,1,96,employee_285
289,Sales & Marketing,region_22,Bachelor's,f,other,2,37,1,2,1,0,54,employee_289
295,Technology,region_3,Bachelor's,m,other,1,26,5,3,0,0,83,employee_295
302,Operations,region_30,Bachelor's,m,sourcing,1,30,3,2,0,0,58,employee_302
307,Finance,region_2,Bachelor's,m,sourcing,1,33,4,4,0,0,60,employee_307
313,Operations,region_24,Bachelor's,m,other,1,25,3,4,0,0,59,employee_313
314,Analytics,region_8,Bachelor's,m,sourcing,1,35,2,5,0,0,89,employee_314
323,Technology,region_8,Master's & above,m,other,3,35,3,8,0,0,78,employee_323
330,Operations,region_7,Bachelor's,f,sourcing,2,29,,1,1,0,59,employee_330
332,Technology,region_4,Bachelor's,m,sourcing,1,34,3,7,0,0,85,employee_332
336,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,46,3,19,0,0,51,employee_336
337,Operations,region_13,Bachelor's,f,other,1,33,4,6,1,0,63,employee_337
338,Operations,region_32,Bachelor's,f,sourcing,1,38,5,10,1,0,57,employee_338
339,Sales & Marketing,region_13,Bachelor's,m,other,1,36,5,10,1,0,46,employee_339
341,Procurement,region_7,Bachelor's,f,other,1,29,1,4,0,0,70,employee_341
342,Operations,region_2,Bachelor's,m,other,1,24,5,1,0,0,64,employee_342
343,Operations,region_7,Bachelor's,m,other,1,51,4,6,1,0,59,employee_343
355,Operations,region_15,Bachelor's,m,other,1,38,3,3,1,0,57,employee_355
356,Procurement,region_8,Bachelor's,f,other,1,31,5,7,1,0,72,employee_356
364,Technology,region_11,Bachelor's,f,other,1,32,3,5,0,0,81,employee_364
366,Operations,region_11,Master's & above,f,other,1,38,3,11,0,0,58,employee_366
368,Procurement,region_13,Master's & above,f,other,1,33,2,5,0,0,71,employee_368
373,Technology,region_16,Bachelor's,m,sourcing,1,28,3,5,1,0,80,employee_373
374,Operations,region_31,Bachelor's,m,other,1,36,4,3,1,0,62,employee_374
375,Analytics,region_13,Master's & above,m,sourcing,1,40,5,5,1,0,84,employee_375
376,R&D,region_16,Bachelor's,m,other,1,36,3,7,1,1,86,employee_376
377,Operations,region_2,Master's & above,f,other,1,60,5,7,1,0,60,employee_377
384,Operations,region_15,Bachelor's,m,other,2,27,4,3,0,0,60,employee_384
389,Sales & Marketing,region_31,Bachelor's,m,other,1,32,2,5,0,0,51,employee_389
395,Operations,region_24,Bachelor's,m,other,1,23,,1,0,0,63,employee_395
400,Technology,region_2,,f,other,1,32,4,2,1,0,76,employee_400
401,Sales & Marketing,region_20,Master's & above,m,other,1,41,4,14,0,0,52,employee_401
403,Finance,region_2,Bachelor's,m,sourcing,1,32,3,6,0,0,61,employee_403
405,Sales & Marketing,region_6,Bachelor's,m,other,3,33,1,9,0,0,49,employee_405
408,Legal,region_22,Bachelor's,m,referred,1,31,5,4,0,0,55,employee_408
410,Sales & Marketing,region_31,Master's & above,m,sourcing,2,32,4,3,1,0,49,employee_410
411,Technology,region_2,Master's & above,m,other,1,39,3,10,1,0,76,employee_411
412,Procurement,region_5,Bachelor's,f,sourcing,1,29,4,2,0,0,70,employee_412
415,Operations,region_27,Bachelor's,f,sourcing,2,28,5,3,1,1,60,employee_415
424,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,28,1,5,0,0,49,employee_424
426,Sales & Marketing,region_13,Bachelor's,m,other,1,34,3,8,0,0,50,employee_426
429,Procurement,region_10,Bachelor's,f,other,1,28,,1,1,0,65,employee_429
430,Procurement,region_17,Master's & above,f,other,1,41,3,7,0,0,74,employee_430
434,Sales & Marketing,region_16,Bachelor's,m,other,1,38,1,7,0,0,51,employee_434
435,Legal,region_22,Bachelor's,m,sourcing,1,29,3,5,1,0,57,employee_435
437,HR,region_13,Bachelor's,f,other,1,33,3,7,0,0,65,employee_437
441,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5,2,1,0,54,employee_441
446,HR,region_15,Master's & above,m,sourcing,1,35,3,5,0,0,58,employee_446
447,Technology,region_13,Master's & above,m,sourcing,1,49,3,5,0,0,78,employee_447
457,Operations,region_2,Bachelor's,f,other,2,54,3,4,0,0,60,employee_457
459,Operations,region_8,Bachelor's,f,sourcing,1,28,5,4,1,0,57,employee_459
460,Operations,region_22,Master's & above,m,other,1,37,5,7,1,0,57,employee_460
467,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,35,3,7,1,0,50,employee_467
470,Sales & Marketing,region_30,Bachelor's,m,other,1,29,,1,0,0,52,employee_470
472,Analytics,region_17,Bachelor's,m,other,1,28,4,9,0,0,83,employee_472
479,Analytics,region_17,Bachelor's,m,other,2,34,4,9,0,0,79,employee_479
481,Procurement,region_15,Master's & above,f,sourcing,1,36,3,7,0,0,67,employee_481
487,Technology,region_22,Master's & above,f,other,1,44,5,7,1,0,77,employee_487
490,Sales & Marketing,region_21,Bachelor's,m,other,1,29,1,5,0,0,47,employee_490
491,Technology,region_2,Bachelor's,m,sourcing,5,29,3,4,0,0,79,employee_491
493,Technology,region_11,Master's & above,m,other,1,43,3,12,0,0,80,employee_493
497,Sales & Marketing,region_2,Bachelor's,m,other,1,32,5,5,1,0,50,employee_497
501,Analytics,region_22,Master's & above,m,other,1,42,1,14,0,0,88,employee_501
506,Procurement,region_4,Bachelor's,m,sourcing,1,38,5,5,1,0,69,employee_506
512,Analytics,region_22,Bachelor's,m,sourcing,1,35,1,5,0,0,75,employee_512
517,HR,region_2,,f,sourcing,1,33,3,4,1,0,50,employee_517
518,Technology,region_23,Bachelor's,f,sourcing,2,32,5,4,1,0,79,employee_518
523,Sales & Marketing,region_13,Bachelor's,m,other,1,29,,1,0,0,50,employee_523
528,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,28,3,3,0,0,47,employee_528
538,Sales & Marketing,region_29,Bachelor's,m,other,1,44,5,7,0,0,51,employee_538
542,Procurement,region_11,Bachelor's,m,sourcing,1,34,3,7,0,0,68,employee_542
544,Technology,region_5,Bachelor's,f,other,2,33,3,5,0,0,76,employee_544
545,Operations,region_26,Bachelor's,f,other,1,26,3,3,0,0,88,employee_545
546,Analytics,region_22,Bachelor's,m,other,5,29,3,6,0,0,86,employee_546
548,Sales & Marketing,region_12,Bachelor's,m,other,2,28,3,5,0,0,46,employee_548
549,Finance,region_22,Below Secondary,f,sourcing,1,24,4,2,0,0,58,employee_549
550,Operations,region_2,Below Secondary,f,other,1,21,1,2,0,0,58,employee_550
553,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,52,4,7,0,0,48,employee_553
560,Sales & Marketing,region_29,Bachelor's,m,other,1,27,3,4,0,0,65,employee_560
561,Procurement,region_2,Bachelor's,f,other,1,55,5,2,1,0,68,employee_561
564,Operations,region_32,Bachelor's,m,other,1,39,3,8,0,0,58,employee_564
565,Procurement,region_1,Bachelor's,f,sourcing,2,29,1,2,0,0,74,employee_565
566,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,3,4,1,0,51,employee_566
572,HR,region_2,Bachelor's,m,sourcing,1,48,3,8,0,0,45,employee_572
575,Sales & Marketing,region_2,Bachelor's,m,other,1,31,3,5,0,0,48,employee_575
576,Sales & Marketing,region_26,Master's & above,m,other,1,35,2,3,0,0,53,employee_576
583,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,4,5,0,0,50,employee_583
584,Procurement,region_7,Bachelor's,m,other,1,34,3,9,1,0,72,employee_584
585,Legal,region_27,Bachelor's,m,other,1,27,4,2,0,0,62,employee_585
590,Analytics,region_29,Bachelor's,f,other,1,28,5,1,0,0,88,employee_590
591,Procurement,region_22,Bachelor's,m,other,1,41,4,11,0,0,70,employee_591
606,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,30,3,2,1,0,52,employee_606
610,Sales & Marketing,region_16,Bachelor's,m,other,1,26,5,3,1,0,52,employee_610
611,Finance,region_6,Bachelor's,m,sourcing,1,28,1,1,0,0,62,employee_611
614,Operations,region_16,Bachelor's,m,other,1,41,3,6,0,0,57,employee_614
616,Operations,region_2,Below Secondary,f,sourcing,1,22,,1,0,0,62,employee_616
619,HR,region_28,Master's & above,m,other,1,36,2,3,1,0,48,employee_619
620,Technology,region_7,Master's & above,m,other,1,32,5,6,1,0,83,employee_620
622,Technology,region_2,Bachelor's,m,other,1,43,2,14,0,0,76,employee_622
625,Analytics,region_4,Bachelor's,m,sourcing,1,35,3,6,1,0,81,employee_625
627,Operations,region_12,Bachelor's,f,sourcing,1,44,4,8,0,0,62,employee_627
629,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,30,1,3,0,0,49,employee_629
630,Finance,region_4,Master's & above,f,other,1,35,5,7,1,0,59,employee_630
637,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,3,15,0,0,49,employee_637
642,Sales & Marketing,region_22,Bachelor's,f,other,1,28,,1,1,0,52,employee_642
647,Technology,region_20,Bachelor's,m,other,1,30,1,7,0,0,81,employee_647
649,Technology,region_7,Master's & above,f,other,3,40,3,7,0,0,78,employee_649
650,R&D,region_22,Bachelor's,m,other,1,29,5,5,1,0,88,employee_650
651,Operations,region_4,Master's & above,f,sourcing,1,34,5,5,1,0,59,employee_651
654,HR,region_28,Bachelor's,f,sourcing,1,34,4,7,0,0,45,employee_654
655,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,31,4,5,0,0,51,employee_655
657,Sales & Marketing,region_16,Bachelor's,f,other,2,31,3,6,0,0,51,employee_657
658,Sales & Marketing,region_13,Master's & above,m,sourcing,1,36,1,7,0,0,48,employee_658
666,R&D,region_15,Bachelor's,m,other,1,36,5,9,1,0,86,employee_666
672,Procurement,region_15,Bachelor's,m,sourcing,1,39,4,11,1,0,68,employee_672
677,Procurement,region_16,Bachelor's,m,other,4,30,3,8,0,0,67,employee_677
681,R&D,region_22,Master's & above,m,sourcing,1,28,4,2,0,0,81,employee_681
686,Operations,region_2,Master's & above,f,sourcing,2,37,5,11,1,0,58,employee_686
695,Sales & Marketing,region_22,Bachelor's,m,other,1,39,1,5,0,0,50,employee_695
696,Operations,region_22,Bachelor's,f,sourcing,2,27,1,2,1,0,64,employee_696
697,Procurement,region_24,Bachelor's,f,sourcing,1,33,5,7,1,0,68,employee_697
699,Sales & Marketing,region_23,Bachelor's,f,other,1,31,5,3,0,0,50,employee_699
700,Analytics,region_22,,m,other,1,33,3,10,1,0,87,employee_700
702,Operations,region_7,Bachelor's,f,other,1,25,3,2,0,0,59,employee_702
705,Technology,region_26,Bachelor's,m,other,1,32,5,4,1,0,92,employee_705
706,Sales & Marketing,region_3,Master's & above,m,sourcing,1,42,5,10,1,0,53,employee_706
707,Operations,region_22,Master's & above,m,sourcing,1,51,4,4,0,0,59,employee_707
711,Sales & Marketing,region_28,Master's & above,m,other,1,37,4,4,0,0,44,employee_711
718,Sales & Marketing,region_22,Bachelor's,m,other,3,27,2,2,0,0,44,employee_718
719,Analytics,region_7,Master's & above,m,sourcing,2,34,3,8,0,0,83,employee_719
720,Operations,region_27,Bachelor's,f,other,1,31,5,2,1,0,59,employee_720
724,Analytics,region_6,Bachelor's,m,other,1,27,3,3,0,0,81,employee_724
726,Analytics,region_9,Bachelor's,m,other,3,29,3,5,0,0,84,employee_726
727,Operations,region_2,Bachelor's,f,sourcing,1,24,3,2,0,0,59,employee_727
728,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,33,1,6,0,0,46,employee_728
730,Operations,region_15,Master's & above,m,other,1,43,1,15,0,0,65,employee_730
732,Analytics,region_2,Master's & above,m,sourcing,1,55,3,15,0,0,90,employee_732
733,Sales & Marketing,region_2,Master's & above,f,other,1,36,5,7,1,0,47,employee_733
736,Operations,region_7,Bachelor's,f,sourcing,2,33,5,7,0,0,60,employee_736
737,R&D,region_2,Bachelor's,m,sourcing,1,35,3,5,1,0,84,employee_737
738,Procurement,region_2,Master's & above,f,other,1,37,2,8,0,0,71,employee_738
749,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5,10,1,0,50,employee_749
754,Sales & Marketing,region_22,Master's & above,m,sourcing,1,31,4,6,0,0,48,employee_754
759,Technology,region_2,Bachelor's,f,sourcing,2,35,5,9,1,0,86,employee_759
761,Sales & Marketing,region_21,Bachelor's,f,other,1,32,2,5,0,0,52,employee_761
762,Analytics,region_22,Master's & above,m,other,1,31,2,6,0,0,81,employee_762
763,HR,region_5,Bachelor's,f,sourcing,1,33,5,4,1,0,47,employee_763
764,Operations,region_22,Master's & above,m,other,3,31,3,4,0,0,55,employee_764
765,Operations,region_29,Master's & above,m,sourcing,1,44,3,6,1,0,63,employee_765
771,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,31,3,7,1,0,53,employee_771
775,Procurement,region_26,Master's & above,f,other,1,35,1,6,0,0,73,employee_775
777,Technology,region_7,Bachelor's,f,other,1,48,5,7,1,0,81,employee_777
784,Sales & Marketing,region_31,Bachelor's,m,other,2,38,3,10,0,0,48,employee_784
787,Procurement,region_7,Bachelor's,f,other,1,28,,1,0,0,69,employee_787
788,Technology,region_7,Master's & above,m,other,5,38,3,7,0,0,83,employee_788
790,Sales & Marketing,region_7,Master's & above,m,other,1,49,3,7,1,0,51,employee_790
793,HR,region_2,Bachelor's,m,other,1,41,5,3,1,0,51,employee_793
798,HR,region_14,Bachelor's,f,sourcing,1,32,4,6,1,0,49,employee_798
799,Technology,region_32,Bachelor's,m,other,1,30,3,3,0,0,79,employee_799
801,Technology,region_22,Bachelor's,m,sourcing,2,32,1,5,0,0,81,employee_801
802,Procurement,region_24,Bachelor's,f,other,1,28,3,4,0,0,67,employee_802
808,Sales & Marketing,region_1,Master's & above,m,other,1,36,3,5,1,0,50,employee_808
813,Operations,region_22,Bachelor's,m,other,2,38,4,6,0,0,71,employee_813
827,Sales & Marketing,region_7,Master's & above,f,sourcing,1,34,5,7,1,0,48,employee_827
829,Technology,region_2,Below Secondary,m,other,1,21,3,2,0,0,82,employee_829
833,Operations,region_15,,m,sourcing,1,33,3,5,1,0,62,employee_833
836,Sales & Marketing,region_2,Master's & above,m,sourcing,2,54,4,3,0,0,49,employee_836
838,Finance,region_2,Bachelor's,f,sourcing,1,41,,1,1,0,57,employee_838
840,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,4,9,0,0,49,employee_840
842,Operations,region_26,Bachelor's,f,sourcing,1,29,4,5,1,0,57,employee_842
850,Technology,region_27,Below Secondary,m,other,1,25,5,2,0,0,89,employee_850
852,Operations,region_2,Master's & above,f,sourcing,1,36,5,5,1,0,61,employee_852
856,Technology,region_2,Bachelor's,m,other,1,29,3,4,1,0,81,employee_856
859,Technology,region_2,,f,other,1,30,3,2,0,0,76,employee_859
862,Procurement,region_26,Bachelor's,m,other,1,25,,1,1,0,69,employee_862
864,Technology,region_2,Master's & above,f,other,1,48,3,8,0,0,81,employee_864
868,Sales & Marketing,region_7,Bachelor's,f,other,1,31,5,4,0,0,47,employee_868
870,Sales & Marketing,region_10,Master's & above,m,other,2,37,1,6,0,0,52,employee_870
872,Sales & Marketing,region_14,Master's & above,m,sourcing,1,43,5,4,1,0,53,employee_872
873,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,29,1,6,0,0,47,employee_873
874,Procurement,region_7,Master's & above,m,other,2,31,1,5,0,0,68,employee_874
875,Sales & Marketing,region_13,Bachelor's,f,other,1,22,4,1,0,0,50,employee_875
877,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,34,3,7,1,0,49,employee_877
879,Operations,region_4,Bachelor's,f,other,1,43,4,5,0,0,70,employee_879
883,Sales & Marketing,region_9,Bachelor's,m,other,1,30,,1,0,0,45,employee_883
886,Analytics,region_13,Master's & above,m,sourcing,2,37,5,8,0,0,83,employee_886
892,Analytics,region_22,Bachelor's,f,other,1,28,3,3,0,0,90,employee_892
893,Analytics,region_2,Bachelor's,m,other,1,32,5,4,1,1,84,employee_893
896,Operations,region_29,Bachelor's,m,sourcing,1,45,3,17,0,0,61,employee_896
902,Finance,region_2,Master's & above,m,other,2,39,2,5,0,0,57,employee_902
903,Technology,region_26,Bachelor's,f,referred,1,25,5,3,1,0,80,employee_903
915,Analytics,region_25,Bachelor's,m,sourcing,1,30,3,2,0,0,83,employee_915
916,Analytics,region_2,Bachelor's,m,sourcing,2,34,3,10,0,0,85,employee_916
921,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,29,4,5,0,0,48,employee_921
924,Technology,region_29,Master's & above,f,other,1,31,5,7,1,0,84,employee_924
928,Sales & Marketing,region_2,Bachelor's,m,other,1,30,3,3,0,0,48,employee_928
939,Procurement,region_2,Master's & above,m,other,1,50,5,18,1,0,70,employee_939
941,Procurement,region_10,Master's & above,f,other,1,34,5,3,1,0,66,employee_941
944,Operations,region_15,Bachelor's,f,sourcing,2,30,3,2,1,1,61,employee_944
947,Operations,region_26,Master's & above,f,other,1,38,3,10,0,0,61,employee_947
950,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,31,1,3,0,0,52,employee_950
951,Procurement,region_19,Master's & above,m,sourcing,1,38,2,8,1,0,72,employee_951
952,Operations,region_22,Bachelor's,f,sourcing,3,35,5,9,1,0,60,employee_952
955,HR,region_16,Bachelor's,f,other,1,31,,1,0,0,52,employee_955
956,Procurement,region_20,Bachelor's,m,sourcing,1,30,3,5,0,0,65,employee_956
964,Analytics,region_4,Master's & above,m,other,1,47,3,18,1,0,81,employee_964
969,Procurement,region_2,Master's & above,m,other,1,50,5,7,0,1,98,employee_969
970,Analytics,region_22,Bachelor's,m,referred,1,31,4,5,0,0,86,employee_970
975,Technology,region_16,Bachelor's,m,other,1,27,2,5,0,0,78,employee_975
976,Procurement,region_2,Bachelor's,m,other,3,30,1,8,0,0,70,employee_976
977,HR,region_31,Bachelor's,f,other,1,28,,1,1,0,50,employee_977
978,Procurement,region_2,Bachelor's,f,other,3,36,3,10,0,0,66,employee_978
981,Operations,region_4,Master's & above,m,other,1,51,4,22,0,0,63,employee_981
983,Sales & Marketing,region_22,,m,sourcing,1,26,,1,0,0,50,employee_983
987,Sales & Marketing,region_2,Bachelor's,m,other,1,53,5,6,1,0,46,employee_987
991,HR,region_22,Bachelor's,m,sourcing,1,32,5,7,1,0,48,employee_991
995,Sales & Marketing,region_7,Master's & above,m,other,1,35,5,10,1,0,49,employee_995
1001,Legal,region_2,Bachelor's,m,other,1,31,,1,0,0,58,employee_1001
1002,Technology,region_7,Master's & above,f,other,1,33,4,5,1,0,80,employee_1002
1003,HR,region_2,Master's & above,m,other,1,39,4,8,0,0,49,employee_1003
1009,Operations,region_4,Master's & above,m,sourcing,1,48,3,16,0,0,61,employee_1009
1010,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,49,5,4,1,0,49,employee_1010
1015,Operations,region_34,Master's & above,m,other,1,40,5,10,1,0,61,employee_1015
1016,Sales & Marketing,region_2,Bachelor's,f,other,1,44,2,16,0,0,53,employee_1016
1019,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,34,4,7,0,0,48,employee_1019
1024,Technology,region_7,Bachelor's,m,other,1,23,,1,0,0,82,employee_1024
1031,Operations,region_32,Bachelor's,f,other,1,27,1,2,0,0,59,employee_1031
1042,Sales & Marketing,region_26,Bachelor's,m,other,1,31,3,6,0,0,52,employee_1042
1045,Sales & Marketing,region_31,Bachelor's,m,other,1,38,4,9,0,0,50,employee_1045
1046,Procurement,region_31,Bachelor's,m,other,1,27,3,5,0,0,65,employee_1046
1055,Sales & Marketing,region_2,Bachelor's,m,other,2,23,3,2,0,0,59,employee_1055
1056,Technology,region_2,Bachelor's,m,other,1,39,2,10,0,0,79,employee_1056
1058,R&D,region_2,Master's & above,m,other,1,32,5,2,1,0,84,employee_1058
1069,Technology,region_27,Master's & above,m,sourcing,1,58,5,15,1,0,75,employee_1069
1074,Analytics,region_22,Bachelor's,m,other,1,31,4,6,0,0,89,employee_1074
1083,Analytics,region_31,Bachelor's,m,other,1,37,3,6,1,0,83,employee_1083
