id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
337,Operations,region_13,Bachelor's,f,other,1,33,4,6,1,0,63,
338,Operations,region_32,Bachelor's,f,sourcing,1,38,5,10,1,0,57,
339,Sales & Marketing,region_13,Bachelor's,m,other,1,36,5,10,1,0,46,
341,Procurement,region_7,Bachelor's,f,other,1,29,1,4,0,0,70,
342,Operations,region_2,Bachelor's,m,other,1,24,5,1,0,0,64,
343,Operations,region_7,Bachelor's,m,other,1,51,4,6,1,0,59,
355,Operations,region_15,Bachelor's,m,other,1,38,3,3,1,0,57,
356,Procurement,region_8,Bachelor's,f,other,1,31,5,7,1,0,72,
364,Technology,region_11,Bachelor's,f,other,1,32,3,5,0,0,81,
366,Operations,region_11,Master's & above,f,other,1,38,3,11,0,0,58,
368,Procurement,region_13,Master's & above,f,other,1,33,2,5,0,0,71,
373,Technology,region_16,Bachelor's,m,sourcing,1,28,3,5,1,0,80,
374,Operations,region_31,Bachelor's,m,other,1,36,4,3,1,0,62,
375,Analytics,region_13,Master's & above,m,sourcing,1,40,5,5,1,0,84,
376,R&D,region_16,Bachelor's,m,other,1,36,3,7,1,1,86,
377,Operations,region_2,Master's & above,f,other,1,60,5,7,1,0,60,
384,Operations,region_15,Bachelor's,m,other,2,27,4,3,0,0,60,
389,Sales & Marketing,region_31,Bachelor's,m,other,1,32,2,5,0,0,51,
395,Operations,region_24,Bachelor's,m,other,1,23,,1,0,0,63,
400,Technology,region_2,,f,other,1,32,4,2,1,0,76,
401,Sales & Marketing,region_20,Master's & above,m,other,1,41,4,14,0,0,52,
403,Finance,region_2,Bachelor's,m,sourcing,1,32,3,6,0,0,61,
405,Sales & Marketing,region_6,Bachelor's,m,other,3,33,1,9,0,0,49,
408,Legal,region_22,Bachelor's,m,referred,1,31,5,4,0,0,55,
410,Sales & Marketing,region_31,Master's & above,m,sourcing,2,32,4,3,1,0,49,
411,Technology,region_2,Master's & above,m,other,1,39,3,10,1,0,76,
412,Procurement,region_5,Bachelor's,f,sourcing,1,29,4,2,0,0,70,
415,Operations,region_27,Bachelor's,f,sourcing,2,28,5,3,1,1,60,
424,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,28,1,5,0,0,49,
426,Sales & Marketing,region_13,Bachelor's,m,other,1,34,3,8,0,0,50,
429,Procurement,region_10,Bachelor's,f,other,1,28,,1,1,0,65,
430,Procurement,region_17,Master's & above,f,other,1,41,3,7,0,0,74,
434,Sales & Marketing,region_16,Bachelor's,m,other,1,38,1,7,0,0,51,
435,Legal,region_22,Bachelor's,m,sourcing,1,29,3,5,1,0,57,
437,HR,region_13,Bachelor's,f,other,1,33,3,7,0,0,65,
441,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5,2,1,0,54,
446,HR,region_15,Master's & above,m,sourcing,1,35,3,5,0,0,58,
447,Technology,region_13,Master's & above,m,sourcing,1,49,3,5,0,0,78,
457,Operations,region_2,Bachelor's,f,other,2,54,3,4,0,0,60,
459,Operations,region_8,Bachelor's,f,sourcing,1,28,5,4,1,0,57,
460,Operations,region_22,Master's & above,m,other,1,37,5,7,1,0,57,
467,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,35,3,7,1,0,50,
470,Sales & Marketing,region_30,Bachelor's,m,other,1,29,,1,0,0,52,
472,Analytics,region_17,Bachelor's,m,other,1,28,4,9,0,0,83,
479,Analytics,region_17,Bachelor's,m,other,2,34,4,9,0,0,79,
481,Procurement,region_15,Master's & above,f,sourcing,1,36,3,7,0,0,67,
487,Technology,region_22,Master's & above,f,other,1,44,5,7,1,0,77,
490,Sales & Marketing,region_21,Bachelor's,m,other,1,29,1,5,0,0,47,
491,Technology,region_2,Bachelor's,m,sourcing,5,29,3,4,0,0,79,
493,Technology,region_11,Master's & above,m,other,1,43,3,12,0,0,80,
497,Sales & Marketing,region_2,Bachelor's,m,other,1,32,5,5,1,0,50,
501,Analytics,region_22,Master's & above,m,other,1,42,1,14,0,0,88,
506,Procurement,region_4,Bachelor's,m,sourcing,1,38,5,5,1,0,69,
512,Analytics,region_22,Bachelor's,m,sourcing,1,35,1,5,0,0,75,
517,HR,region_2,,f,sourcing,1,33,3,4,1,0,50,
518,Technology,region_23,Bachelor's,f,sourcing,2,32,5,4,1,0,79,
523,Sales & Marketing,region_13,Bachelor's,m,other,1,29,,1,0,0,50,
528,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,28,3,3,0,0,47,
538,Sales & Marketing,region_29,Bachelor's,m,other,1,44,5,7,0,0,51,
542,Procurement,region_11,Bachelor's,m,sourcing,1,34,3,7,0,0,68,
544,Technology,region_5,Bachelor's,f,other,2,33,3,5,0,0,76,
545,Operations,region_26,Bachelor's,f,other,1,26,3,3,0,0,88,
546,Analytics,region_22,Bachelor's,m,other,5,29,3,6,0,0,86,
548,Sales & Marketing,region_12,Bachelor's,m,other,2,28,3,5,0,0,46,
549,Finance,region_22,Below Secondary,f,sourcing,1,24,4,2,0,0,58,
550,Operations,region_2,Below Secondary,f,other,1,21,1,2,0,0,58,
553,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,52,4,7,0,0,48,
560,Sales & Marketing,region_29,Bachelor's,m,other,1,27,3,4,0,0,65,
561,Procurement,region_2,Bachelor's,f,other,1,55,5,2,1,0,68,
564,Operations,region_32,Bachelor's,m,other,1,39,3,8,0,0,58,
565,Procurement,region_1,Bachelor's,f,sourcing,2,29,1,2,0,0,74,
566,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,3,4,1,0,51,
572,HR,region_2,Bachelor's,m,sourcing,1,48,3,8,0,0,45,
575,Sales & Marketing,region_2,Bachelor's,m,other,1,31,3,5,0,0,48,
576,Sales & Marketing,region_26,Master's & above,m,other,1,35,2,3,0,0,53,
583,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,4,5,0,0,50,
584,Procurement,region_7,Bachelor's,m,other,1,34,3,9,1,0,72,
585,Legal,region_27,Bachelor's,m,other,1,27,4,2,0,0,62,
590,Analytics,region_29,Bachelor's,f,other,1,28,5,1,0,0,88,
591,Procurement,region_22,Bachelor's,m,other,1,41,4,11,0,0,70,
606,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,30,3,2,1,0,52,
610,Sales & Marketing,region_16,Bachelor's,m,other,1,26,5,3,1,0,52,
611,Finance,region_6,Bachelor's,m,sourcing,1,28,1,1,0,0,62,
614,Operations,region_16,Bachelor's,m,other,1,41,3,6,0,0,57,
616,Operations,region_2,Below Secondary,f,sourcing,1,22,,1,0,0,62,
619,HR,region_28,Master's & above,m,other,1,36,2,3,1,0,48,
620,Technology,region_7,Master's & above,m,other,1,32,5,6,1,0,83,
622,Technology,region_2,Bachelor's,m,other,1,43,2,14,0,0,76,
625,Analytics,region_4,Bachelor's,m,sourcing,1,35,3,6,1,0,81,
627,Operations,region_12,Bachelor's,f,sourcing,1,44,4,8,0,0,62,
629,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,30,1,3,0,0,49,
630,Finance,region_4,Master's & above,f,other,1,35,5,7,1,0,59,
637,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,3,15,0,0,49,
642,Sales & Marketing,region_22,Bachelor's,f,other,1,28,,1,1,0,52,
647,Technology,region_20,Bachelor's,m,other,1,30,1,7,0,0,81,
649,Technology,region_7,Master's & above,f,other,3,40,3,7,0,0,78,
650,R&D,region_22,Bachelor's,m,other,1,29,5,5,1,0,88,
651,Operations,region_4,Master's & above,f,sourcing,1,34,5,5,1,0,59,
654,HR,region_28,Bachelor's,f,sourcing,1,34,4,7,0,0,45,
655,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,31,4,5,0,0,51,
657,Sales & Marketing,region_16,Bachelor's,f,other,2,31,3,6,0,0,51,
658,Sales & Marketing,region_13,Master's & above,m,sourcing,1,36,1,7,0,0,48,
666,R&D,region_15,Bachelor's,m,other,1,36,5,9,1,0,86,
672,Procurement,region_15,Bachelor's,m,sourcing,1,39,4,11,1,0,68,
677,Procurement,region_16,Bachelor's,m,other,4,30,3,8,0,0,67,
681,R&D,region_22,Master's & above,m,sourcing,1,28,4,2,0,0,81,
686,Operations,region_2,Master's & above,f,sourcing,2,37,5,11,1,0,58,
695,Sales & Marketing,region_22,Bachelor's,m,other,1,39,1,5,0,0,50,
696,Operations,region_22,Bachelor's,f,sourcing,2,27,1,2,1,0,64,
697,Procurement,region_24,Bachelor's,f,sourcing,1,33,5,7,1,0,68,
699,Sales & Marketing,region_23,Bachelor's,f,other,1,31,5,3,0,0,50,
700,Analytics,region_22,,m,other,1,33,3,10,1,0,87,
702,Operations,region_7,Bachelor's,f,other,1,25,3,2,0,0,59,
705,Technology,region_26,Bachelor's,m,other,1,32,5,4,1,0,92,
706,Sales & Marketing,region_3,Master's & above,m,sourcing,1,42,5,10,1,0,53,
707,Operations,region_22,Master's & above,m,sourcing,1,51,4,4,0,0,59,
711,Sales & Marketing,region_28,Master's & above,m,other,1,37,4,4,0,0,44,
718,Sales & Marketing,region_22,Bachelor's,m,other,3,27,2,2,0,0,44,
719,Analytics,region_7,Master's & above,m,sourcing,2,34,3,8,0,0,83,
720,Operations,region_27,Bachelor's,f,other,1,31,5,2,1,0,59,
724,Analytics,region_6,Bachelor's,m,other,1,27,3,3,0,0,81,
726,Analytics,region_9,Bachelor's,m,other,3,29,3,5,0,0,84,
727,Operations,region_2,Bachelor's,f,sourcing,1,24,3,2,0,0,59,
728,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,33,1,6,0,0,46,
730,Operations,region_15,Master's & above,m,other,1,43,1,15,0,0,65,
732,Analytics,region_2,Master's & above,m,sourcing,1,55,3,15,0,0,90,
733,Sales & Marketing,region_2,Master's & above,f,other,1,36,5,7,1,0,47,
736,Operations,region_7,Bachelor's,f,sourcing,2,33,5,7,0,0,60,
737,R&D,region_2,Bachelor's,m,sourcing,1,35,3,5,1,0,84,
738,Procurement,region_2,Master's & above,f,other,1,37,2,8,0,0,71,
749,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5,10,1,0,50,
754,Sales & Marketing,region_22,Master's & above,m,sourcing,1,31,4,6,0,0,48,
759,Technology,region_2,Bachelor's,f,sourcing,2,35,5,9,1,0,86,
761,Sales & Marketing,region_21,Bachelor's,f,other,1,32,2,5,0,0,52,
762,Analytics,region_22,Master's & above,m,other,1,31,2,6,0,0,81,
763,HR,region_5,Bachelor's,f,sourcing,1,33,5,4,1,0,47,
764,Operations,region_22,Master's & above,m,other,3,31,3,4,0,0,55,
765,Operations,region_29,Master's & above,m,sourcing,1,44,3,6,1,0,63,
771,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,31,3,7,1,0,53,
775,Procurement,region_26,Master's & above,f,other,1,35,1,6,0,0,73,
777,Technology,region_7,Bachelor's,f,other,1,48,5,7,1,0,81,
784,Sales & Marketing,region_31,Bachelor's,m,other,2,38,3,10,0,0,48,
787,Procurement,region_7,Bachelor's,f,other,1,28,,1,0,0,69,
788,Technology,region_7,Master's & above,m,other,5,38,3,7,0,0,83,
790,Sales & Marketing,region_7,Master's & above,m,other,1,49,3,7,1,0,51,
793,HR,region_2,Bachelor's,m,other,1,41,5,3,1,0,51,
798,HR,region_14,Bachelor's,f,sourcing,1,32,4,6,1,0,49,
799,Technology,region_32,Bachelor's,m,other,1,30,3,3,0,0,79,
801,Technology,region_22,Bachelor's,m,sourcing,2,32,1,5,0,0,81,
802,Procurement,region_24,Bachelor's,f,other,1,28,3,4,0,0,67,
808,Sales & Marketing,region_1,Master's & above,m,other,1,36,3,5,1,0,50,
813,Operations,region_22,Bachelor's,m,other,2,38,4,6,0,0,71,
827,Sales & Marketing,region_7,Master's & above,f,sourcing,1,34,5,7,1,0,48,
829,Technology,region_2,Below Secondary,m,other,1,21,3,2,0,0,82,
833,Operations,region_15,,m,sourcing,1,33,3,5,1,0,62,
836,Sales & Marketing,region_2,Master's & above,m,sourcing,2,54,4,3,0,0,49,
838,Finance,region_2,Bachelor's,f,sourcing,1,41,,1,1,0,57,
840,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,4,9,0,0,49,
842,Operations,region_26,Bachelor's,f,sourcing,1,29,4,5,1,0,57,
850,Technology,region_27,Below Secondary,m,other,1,25,5,2,0,0,89,
852,Operations,region_2,Master's & above,f,sourcing,1,36,5,5,1,0,61,
856,Technology,region_2,Bachelor's,m,other,1,29,3,4,1,0,81,
859,Technology,region_2,,f,other,1,30,3,2,0,0,76,
862,Procurement,region_26,Bachelor's,m,other,1,25,,1,1,0,69,
864,Technology,region_2,Master's & above,f,other,1,48,3,8,0,0,81,
868,Sales & Marketing,region_7,Bachelor's,f,other,1,31,5,4,0,0,47,
870,Sales & Marketing,region_10,Master's & above,m,other,2,37,1,6,0,0,52,
872,Sales & Marketing,region_14,Master's & above,m,sourcing,1,43,5,4,1,0,53,
873,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,29,1,6,0,0,47,
874,Procurement,region_7,Master's & above,m,other,2,31,1,5,0,0,68,
875,Sales & Marketing,region_13,Bachelor's,f,other,1,22,4,1,0,0,50,
877,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,34,3,7,1,0,49,
879,Operations,region_4,Bachelor's,f,other,1,43,4,5,0,0,70,
883,Sales & Marketing,region_9,Bachelor's,m,other,1,30,,1,0,0,45,
886,Analytics,region_13,Master's & above,m,sourcing,2,37,5,8,0,0,83,
892,Analytics,region_22,Bachelor's,f,other,1,28,3,3,0,0,90,
893,Analytics,region_2,Bachelor's,m,other,1,32,5,4,1,1,84,
896,Operations,region_29,Bachelor's,m,sourcing,1,45,3,17,0,0,61,
902,Finance,region_2,Master's & above,m,other,2,39,2,5,0,0,57,
903,Technology,region_26,Bachelor's,f,referred,1,25,5,3,1,0,80,
915,Analytics,region_25,Bachelor's,m,sourcing,1,30,3,2,0,0,83,
916,Analytics,region_2,Bachelor's,m,sourcing,2,34,3,10,0,0,85,
921,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,29,4,5,0,0,48,
924,Technology,region_29,Master's & above,f,other,1,31,5,7,1,0,84,
928,Sales & Marketing,region_2,Bachelor's,m,other,1,30,3,3,0,0,48,
939,Procurement,region_2,Master's & above,m,other,1,50,5,18,1,0,70,
941,Procurement,region_10,Master's & above,f,other,1,34,5,3,1,0,66,
944,Operations,region_15,Bachelor's,f,sourcing,2,30,3,2,1,1,61,
947,Operations,region_26,Master's & above,f,other,1,38,3,10,0,0,61,
950,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,31,1,3,0,0,52,
951,Procurement,region_19,Master's & above,m,sourcing,1,38,2,8,1,0,72,
952,Operations,region_22,Bachelor's,f,sourcing,3,35,5,9,1,0,60,
955,HR,region_16,Bachelor's,f,other,1,31,,1,0,0,52,
956,Procurement,region_20,Bachelor's,m,sourcing,1,30,3,5,0,0,65,
964,Analytics,region_4,Master's & above,m,other,1,47,3,18,1,0,81,
969,Procurement,region_2,Master's & above,m,other,1,50,5,7,0,1,98,
970,Analytics,region_22,Bachelor's,m,referred,1,31,4,5,0,0,86,
975,Technology,region_16,Bachelor's,m,other,1,27,2,5,0,0,78,
976,Procurement,region_2,Bachelor's,m,other,3,30,1,8,0,0,70,
977,HR,region_31,Bachelor's,f,other,1,28,,1,1,0,50,
978,Procurement,region_2,Bachelor's,f,other,3,36,3,10,0,0,66,
981,Operations,region_4,Master's & above,m,other,1,51,4,22,0,0,63,
983,Sales & Marketing,region_22,,m,sourcing,1,26,,1,0,0,50,
987,Sales & Marketing,region_2,Bachelor's,m,other,1,53,5,6,1,0,46,
991,HR,region_22,Bachelor's,m,sourcing,1,32,5,7,1,0,48,
995,Sales & Marketing,region_7,Master's & above,m,other,1,35,5,10,1,0,49,
1001,Legal,region_2,Bachelor's,m,other,1,31,,1,0,0,58,
1002,Technology,region_7,Master's & above,f,other,1,33,4,5,1,0,80,
1003,HR,region_2,Master's & above,m,other,1,39,4,8,0,0,49,
1009,Operations,region_4,Master's & above,m,sourcing,1,48,3,16,0,0,61,
1010,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,49,5,4,1,0,49,
1015,Operations,region_34,Master's & above,m,other,1,40,5,10,1,0,61,
1016,Sales & Marketing,region_2,Bachelor's,f,other,1,44,2,16,0,0,53,
1019,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,34,4,7,0,0,48,
1024,Technology,region_7,Bachelor's,m,other,1,23,,1,0,0,82,
1031,Operations,region_32,Bachelor's,f,other,1,27,1,2,0,0,59,
1042,Sales & Marketing,region_26,Bachelor's,m,other,1,31,3,6,0,0,52,
1045,Sales & Marketing,region_31,Bachelor's,m,other,1,38,4,9,0,0,50,
1046,Procurement,region_31,Bachelor's,m,other,1,27,3,5,0,0,65,
1055,Sales & Marketing,region_2,Bachelor's,m,other,2,23,3,2,0,0,59,
1056,Technology,region_2,Bachelor's,m,other,1,39,2,10,0,0,79,
1058,R&D,region_2,Master's & above,m,other,1,32,5,2,1,0,84,
1069,Technology,region_27,Master's & above,m,sourcing,1,58,5,15,1,0,75,
1074,Analytics,region_22,Bachelor's,m,other,1,31,4,6,0,0,89,
1083,Analytics,region_31,Bachelor's,m,other,1,37,3,6,1,0,83,
1084,Sales & Marketing,region_10,Bachelor's,m,other,1,29,1,2,0,0,45,
1089,HR,region_26,Below Secondary,m,other,1,23,5,2,0,0,50,
1094,Operations,region_21,Bachelor's,f,other,1,30,4,6,1,0,58,
1095,Technology,region_4,Bachelor's,f,other,1,35,5,4,1,1,76,
1100,Procurement,region_2,Bachelor's,f,other,2,59,5,18,1,0,70,
1102,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,50,5,17,0,0,53,
1105,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,33,4,4,0,0,46,
1107,HR,region_2,,m,other,1,30,4,3,1,0,50,
1110,Sales & Marketing,region_22,Bachelor's,m,other,3,25,1,3,0,0,51,
1113,Analytics,region_20,Bachelor's,m,other,2,30,,1,0,0,85,
1118,Analytics,region_2,Master's & above,m,other,1,44,3,4,0,0,83,
1119,Analytics,region_2,Master's & above,f,sourcing,1,32,3,6,0,0,81,
1120,Procurement,region_15,Bachelor's,m,sourcing,1,35,2,7,1,0,69,
1122,Finance,region_15,Bachelor's,m,other,1,36,4,7,0,0,59,
1123,Operations,region_22,Bachelor's,f,other,1,27,3,5,1,0,60,
1126,Finance,region_13,Master's & above,m,sourcing,1,40,5,9,1,0,62,
1135,Operations,region_8,Bachelor's,f,other,1,30,5,8,1,0,63,
1145,Operations,region_31,Bachelor's,f,other,1,27,4,3,0,0,60,
1146,Operations,region_32,Bachelor's,f,sourcing,1,39,3,8,0,0,60,
1149,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,24,,1,1,0,41,
1150,Operations,region_26,Bachelor's,f,sourcing,1,28,5,4,1,0,54,
1155,Analytics,region_7,Bachelor's,m,other,1,44,3,4,0,0,86,
1157,Sales & Marketing,region_30,Bachelor's,m,other,3,36,3,2,0,0,50,
1161,Operations,region_27,Master's & above,f,sourcing,1,36,3,5,1,0,58,
1164,Technology,region_28,Bachelor's,f,sourcing,1,29,5,4,1,0,73,
1169,Procurement,region_20,Bachelor's,m,sourcing,1,30,2,5,0,0,69,
1172,Technology,region_5,Bachelor's,f,other,1,26,4,3,0,0,78,
1175,Operations,region_2,Bachelor's,f,sourcing,1,39,5,10,1,0,63,
1177,Sales & Marketing,region_7,Master's & above,f,sourcing,1,43,2,3,0,0,52,
1180,Procurement,region_2,Master's & above,f,other,1,54,1,4,1,0,69,
1182,Operations,region_2,Bachelor's,m,sourcing,1,31,4,7,1,0,59,
1183,Analytics,region_27,Bachelor's,m,other,2,35,3,10,0,0,86,
1185,Operations,region_13,Bachelor's,m,other,1,40,3,9,1,0,62,
