id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
53,Operations,region_26,Bachelor's,f,sourcing,1,30,2.0,4,0,0,60,James Hurst
55,Operations,region_19,Master's & above,f,sourcing,1,33,5.0,3,0,0,61,Pamela Long
58,Sales & Marketing,region_28,Bachelor's,m,other,1,44,5.0,16,0,0,47,Carol Moore
63,Sales & Marketing,region_8,Master's & above,m,sourcing,1,35,5.0,8,0,0,52,Carl Hubbard
64,Analytics,region_4,Bachelor's,m,other,1,42,5.0,11,1,0,80,John Arroyo
66,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,38,4.0,5,0,0,49,David Webb
68,Operations,region_2,Master's & above,f,sourcing,1,43,5.0,15,0,0,67,Danielle Gillespie
69,Procurement,region_13,Bachelor's,f,other,1,33,3.0,7,1,1,71,Amanda Johnson
73,Operations,region_32,Bachelor's,m,sourcing,1,26,3.0,3,0,0,57,Brian Goodwin
75,Procurement,region_31,Bachelor's,m,sourcing,1,27,,1,0,0,70,Douglas Palmer
77,Sales & Marketing,region_7,Bachelor's,m,other,2,44,3.0,12,0,0,56,Vincent Nguyen
82,Sales & Marketing,region_13,Master's & above,m,other,1,49,4.0,5,0,0,51,Richard Key
83,Sales & Marketing,region_25,Bachelor's,f,other,1,32,5.0,8,0,0,53,William Williams
86,Sales & Marketing,region_4,Master's & above,f,other,1,43,2.0,3,1,0,49,Angela Taylor
87,Technology,region_27,Bachelor's,m,other,1,29,4.0,7,1,0,81,Kelly Oliver
88,HR,region_2,Bachelor's,m,other,1,26,3.0,2,1,0,54,Miss Kathleen Bird
93,Sales & Marketing,region_2,Bachelor's,m,other,1,36,3.0,3,1,0,49,Christine Reyes
97,Analytics,region_22,,m,other,1,31,4.0,2,0,0,87,Caitlin Rose
103,Analytics,region_22,Bachelor's,m,sourcing,2,28,4.0,4,1,1,82,Karen Howard
104,Operations,region_2,Bachelor's,f,sourcing,1,53,3.0,7,0,0,59,Michael Kelly
112,Sales & Marketing,region_7,Master's & above,m,other,1,53,4.0,23,1,0,54,Dr. Eddie Harvey
117,Sales & Marketing,region_16,Master's & above,m,other,1,50,3.0,4,0,0,51,Paul Wilkinson
118,Analytics,region_28,Master's & above,m,other,1,38,4.0,7,1,0,83,Jeremy Shields
123,Operations,region_25,Bachelor's,m,other,1,35,5.0,7,1,0,60,Margaret Anderson
126,Technology,region_7,Bachelor's,f,sourcing,2,32,,1,1,0,82,James Taylor
131,Analytics,region_2,Bachelor's,m,other,1,36,1.0,9,0,0,87,Andrea Porter
140,Operations,region_22,Bachelor's,m,other,1,44,5.0,16,1,0,56,Jerry Jordan
141,Sales & Marketing,region_22,,m,other,1,29,4.0,5,1,0,48,Melissa Moore
145,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,35,3.0,8,0,0,46,Joshua Clarke
147,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,5.0,4,1,0,48,Thomas Sloan
148,Sales & Marketing,region_6,Bachelor's,f,other,1,35,2.0,7,1,1,47,Steve White
152,Sales & Marketing,region_22,Bachelor's,f,other,1,28,3.0,2,0,0,51,Jason Kelley
154,Finance,region_2,Below Secondary,f,sourcing,1,22,4.0,2,0,0,58,Laura Mccall
165,Operations,region_2,Bachelor's,m,sourcing,1,33,5.0,6,1,0,54,Allison Hernandez
168,Procurement,region_1,Bachelor's,m,sourcing,1,25,5.0,3,1,0,72,Jonathon Parker
171,Procurement,region_2,Bachelor's,f,sourcing,1,24,,1,1,0,74,Brooke Johnson
173,Analytics,region_22,Master's & above,f,sourcing,1,35,3.0,3,1,0,83,Amy Barnes
174,Operations,region_2,Bachelor's,m,sourcing,1,32,5.0,5,1,0,62,John Fields
178,Analytics,region_26,,m,sourcing,1,27,4.0,4,0,0,86,Margaret Harris
179,Procurement,region_26,Master's & above,f,sourcing,1,37,3.0,3,1,0,70,Julia Pham
181,Legal,region_2,Bachelor's,m,sourcing,1,43,5.0,6,0,0,58,Sarah Baker
182,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,4.0,2,1,1,50,Bryan Sanders
183,Operations,region_31,Bachelor's,m,other,1,31,5.0,2,1,0,55,Vincent Fox
188,HR,region_7,Bachelor's,m,sourcing,1,32,5.0,2,1,0,43,Jonathon Murphy
194,Sales & Marketing,region_12,Bachelor's,m,other,1,35,3.0,2,0,0,48,Alex Jones
198,Procurement,region_13,Bachelor's,f,other,1,29,3.0,4,1,0,71,Elizabeth Griffin
199,Procurement,region_13,Bachelor's,f,other,1,39,3.0,7,0,0,73,Elizabeth Cooper
203,Sales & Marketing,region_21,Bachelor's,m,other,1,40,4.0,2,0,0,52,April Robinson
204,Operations,region_29,Bachelor's,m,sourcing,1,25,,1,0,0,58,Melissa Cervantes
213,Operations,region_14,Bachelor's,f,other,1,43,4.0,5,0,0,62,Nicole Jefferson
214,Sales & Marketing,region_18,Bachelor's,f,sourcing,1,31,1.0,4,0,0,48,Mario Hughes
224,Finance,region_7,Bachelor's,m,other,2,34,1.0,3,0,0,61,Emma Hansen
226,Operations,region_9,Bachelor's,m,sourcing,1,26,4.0,2,0,0,58,Brenda Jackson
227,Analytics,region_23,Bachelor's,m,sourcing,1,34,4.0,3,1,0,84,Colin Tyler
228,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,28,3.0,3,0,0,53,Alexander Smith
230,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,27,,1,0,0,47,Matthew Andrade
232,Procurement,region_2,Bachelor's,f,sourcing,1,32,5.0,5,1,0,69,Allison Bean
237,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,29,5.0,5,0,0,48,Zachary Lynch
250,Sales & Marketing,region_16,Master's & above,f,sourcing,1,34,3.0,2,1,0,49,Tammy Gonzalez
251,Operations,region_13,Bachelor's,m,other,1,40,4.0,7,0,0,57,Teresa Robinson
258,Sales & Marketing,region_11,Bachelor's,m,other,1,30,4.0,8,1,0,49,Joshua White
259,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,32,5.0,4,0,0,49,Nicole Wilson
261,Sales & Marketing,region_16,Bachelor's,m,other,1,24,,1,0,0,50,Amanda Brady
267,Finance,region_22,Bachelor's,m,sourcing,1,30,3.0,4,0,0,57,Mackenzie Castillo
269,Sales & Marketing,region_2,Bachelor's,m,other,1,38,2.0,8,0,0,47,Stephen Russell
277,HR,region_26,Bachelor's,f,other,1,27,5.0,6,1,0,51,Brenda Mcconnell
281,HR,region_26,Bachelor's,m,other,1,32,1.0,3,0,0,51,Marie Gibson
282,Operations,region_13,Bachelor's,m,sourcing,1,26,3.0,2,1,0,61,Tanya Brown
285,Operations,region_5,Master's & above,m,other,1,47,3.0,19,0,1,96,David Sanchez
289,Sales & Marketing,region_22,Bachelor's,f,other,2,37,1.0,2,1,0,54,Erica Andrews
295,Technology,region_3,Bachelor's,m,other,1,26,5.0,3,0,0,83,Renee Richards
302,Operations,region_30,Bachelor's,m,sourcing,1,30,3.0,2,0,0,58,John Thomas
307,Finance,region_2,Bachelor's,m,sourcing,1,33,4.0,4,0,0,60,Micheal Luna
313,Operations,region_24,Bachelor's,m,other,1,25,3.0,4,0,0,59,Regina Marshall
314,Analytics,region_8,Bachelor's,m,sourcing,1,35,2.0,5,0,0,89,Laura Williams
323,Technology,region_8,Master's & above,m,other,3,35,3.0,8,0,0,78,Theresa Anderson
330,Operations,region_7,Bachelor's,f,sourcing,2,29,,1,1,0,59,Brenda Bird
332,Technology,region_4,Bachelor's,m,sourcing,1,34,3.0,7,0,0,85,William Ramirez
336,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,46,3.0,19,0,0,51,Kaitlin Gallagher PhD
337,Operations,region_13,Bachelor's,f,other,1,33,4.0,6,1,0,63,Christopher Caldwell
338,Operations,region_32,Bachelor's,f,sourcing,1,38,5.0,10,1,0,57,Angela Miller
339,Sales & Marketing,region_13,Bachelor's,m,other,1,36,5.0,10,1,0,46,Paula Richmond
341,Procurement,region_7,Bachelor's,f,other,1,29,1.0,4,0,0,70,Jordan Galvan
342,Operations,region_2,Bachelor's,m,other,1,24,5.0,1,0,0,64,Theresa Goodwin
343,Operations,region_7,Bachelor's,m,other,1,51,4.0,6,1,0,59,Mr. Jeffrey Edwards
355,Operations,region_15,Bachelor's,m,other,1,38,3.0,3,1,0,57,Robert Robinson
356,Procurement,region_8,Bachelor's,f,other,1,31,5.0,7,1,0,72,Douglas Jackson
364,Technology,region_11,Bachelor's,f,other,1,32,3.0,5,0,0,81,Wanda Lucas
366,Operations,region_11,Master's & above,f,other,1,38,3.0,11,0,0,58,Aaron Santiago
368,Procurement,region_13,Master's & above,f,other,1,33,2.0,5,0,0,71,Austin Hunter
373,Technology,region_16,Bachelor's,m,sourcing,1,28,3.0,5,1,0,80,Amy Snow
374,Operations,region_31,Bachelor's,m,other,1,36,4.0,3,1,0,62,Michele Wright
375,Analytics,region_13,Master's & above,m,sourcing,1,40,5.0,5,1,0,84,Heather Harrington
376,R&D,region_16,Bachelor's,m,other,1,36,3.0,7,1,1,86,Christina Johnson
377,Operations,region_2,Master's & above,f,other,1,60,5.0,7,1,0,60,Tammy Beasley
384,Operations,region_15,Bachelor's,m,other,2,27,4.0,3,0,0,60,Elizabeth Wolfe
389,Sales & Marketing,region_31,Bachelor's,m,other,1,32,2.0,5,0,0,51,Timothy Smith
395,Operations,region_24,Bachelor's,m,other,1,23,,1,0,0,63,Brent Lindsey
400,Technology,region_2,,f,other,1,32,4.0,2,1,0,76,Mrs. Hannah Powell MD
401,Sales & Marketing,region_20,Master's & above,m,other,1,41,4.0,14,0,0,52,Juan Gonzales
403,Finance,region_2,Bachelor's,m,sourcing,1,32,3.0,6,0,0,61,Jay Jennings
405,Sales & Marketing,region_6,Bachelor's,m,other,3,33,1.0,9,0,0,49,Brad Bennett
408,Legal,region_22,Bachelor's,m,referred,1,31,5.0,4,0,0,55,Miranda Smith
410,Sales & Marketing,region_31,Master's & above,m,sourcing,2,32,4.0,3,1,0,49,Kristi Martinez
411,Technology,region_2,Master's & above,m,other,1,39,3.0,10,1,0,76,Mr. Dean Holden
412,Procurement,region_5,Bachelor's,f,sourcing,1,29,4.0,2,0,0,70,Dr. Jenny Charles
415,Operations,region_27,Bachelor's,f,sourcing,2,28,5.0,3,1,1,60,Austin Potter
424,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,28,1.0,5,0,0,49,Sara Miller
426,Sales & Marketing,region_13,Bachelor's,m,other,1,34,3.0,8,0,0,50,James Henderson
429,Procurement,region_10,Bachelor's,f,other,1,28,,1,1,0,65,Kirsten Blankenship
430,Procurement,region_17,Master's & above,f,other,1,41,3.0,7,0,0,74,Jodi Ramirez
434,Sales & Marketing,region_16,Bachelor's,m,other,1,38,1.0,7,0,0,51,Beth Stuart
435,Legal,region_22,Bachelor's,m,sourcing,1,29,3.0,5,1,0,57,Lauren Jones
437,HR,region_13,Bachelor's,f,other,1,33,3.0,7,0,0,65,Sharon Stevenson
441,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5.0,2,1,0,54,Raymond Combs
446,HR,region_15,Master's & above,m,sourcing,1,35,3.0,5,0,0,58,Aaron Rios
447,Technology,region_13,Master's & above,m,sourcing,1,49,3.0,5,0,0,78,Ashley Moreno
457,Operations,region_2,Bachelor's,f,other,2,54,3.0,4,0,0,60,Christopher Moss
459,Operations,region_8,Bachelor's,f,sourcing,1,28,5.0,4,1,0,57,Brittany Chen
460,Operations,region_22,Master's & above,m,other,1,37,5.0,7,1,0,57,Kyle Walker
467,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,35,3.0,7,1,0,50,Jeff Watson
470,Sales & Marketing,region_30,Bachelor's,m,other,1,29,,1,0,0,52,Justin Suarez
472,Analytics,region_17,Bachelor's,m,other,1,28,4.0,9,0,0,83,Theodore Robinson
479,Analytics,region_17,Bachelor's,m,other,2,34,4.0,9,0,0,79,David Chang
481,Procurement,region_15,Master's & above,f,sourcing,1,36,3.0,7,0,0,67,Nicholas Craig
487,Technology,region_22,Master's & above,f,other,1,44,5.0,7,1,0,77,Jacob Smith
490,Sales & Marketing,region_21,Bachelor's,m,other,1,29,1.0,5,0,0,47,Elizabeth Burgess
491,Technology,region_2,Bachelor's,m,sourcing,5,29,3.0,4,0,0,79,Joshua Reyes
493,Technology,region_11,Master's & above,m,other,1,43,3.0,12,0,0,80,David Ortiz
497,Sales & Marketing,region_2,Bachelor's,m,other,1,32,5.0,5,1,0,50,Cynthia Smith
501,Analytics,region_22,Master's & above,m,other,1,42,1.0,14,0,0,88,Judith Phillips
506,Procurement,region_4,Bachelor's,m,sourcing,1,38,5.0,5,1,0,69,Kaitlyn Stokes
512,Analytics,region_22,Bachelor's,m,sourcing,1,35,1.0,5,0,0,75,Scott Hudson
517,HR,region_2,,f,sourcing,1,33,3.0,4,1,0,50,David Dawson
518,Technology,region_23,Bachelor's,f,sourcing,2,32,5.0,4,1,0,79,Madeline Page
523,Sales & Marketing,region_13,Bachelor's,m,other,1,29,,1,0,0,50,Christina Hutchinson
528,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,28,3.0,3,0,0,47,Tina Young
538,Sales & Marketing,region_29,Bachelor's,m,other,1,44,5.0,7,0,0,51,Joshua Craig
542,Procurement,region_11,Bachelor's,m,sourcing,1,34,3.0,7,0,0,68,John Charles
544,Technology,region_5,Bachelor's,f,other,2,33,3.0,5,0,0,76,Adrian Oliver
545,Operations,region_26,Bachelor's,f,other,1,26,3.0,3,0,0,88,Courtney Simmons
546,Analytics,region_22,Bachelor's,m,other,5,29,3.0,6,0,0,86,Mark Wilkinson
548,Sales & Marketing,region_12,Bachelor's,m,other,2,28,3.0,5,0,0,46,Philip Mckay
549,Finance,region_22,Below Secondary,f,sourcing,1,24,4.0,2,0,0,58,Teresa Perkins
550,Operations,region_2,Below Secondary,f,other,1,21,1.0,2,0,0,58,Brian Velasquez
553,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,52,4.0,7,0,0,48,Amanda Sampson
560,Sales & Marketing,region_29,Bachelor's,m,other,1,27,3.0,4,0,0,65,Erik Cortez
561,Procurement,region_2,Bachelor's,f,other,1,55,5.0,2,1,0,68,Kimberly Shah
564,Operations,region_32,Bachelor's,m,other,1,39,3.0,8,0,0,58,Cynthia Williams
565,Procurement,region_1,Bachelor's,f,sourcing,2,29,1.0,2,0,0,74,John Higgins
566,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,3.0,4,1,0,51,Todd Rosales
572,HR,region_2,Bachelor's,m,sourcing,1,48,3.0,8,0,0,45,Adam Cruz
575,Sales & Marketing,region_2,Bachelor's,m,other,1,31,3.0,5,0,0,48,Thomas Conley
576,Sales & Marketing,region_26,Master's & above,m,other,1,35,2.0,3,0,0,53,Lindsey Harris
583,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,4.0,5,0,0,50,Brian Duran
584,Procurement,region_7,Bachelor's,m,other,1,34,3.0,9,1,0,72,Sharon Lynch
585,Legal,region_27,Bachelor's,m,other,1,27,4.0,2,0,0,62,Lance Richardson
590,Analytics,region_29,Bachelor's,f,other,1,28,5.0,1,0,0,88,Christopher Lopez
591,Procurement,region_22,Bachelor's,m,other,1,41,4.0,11,0,0,70,Willie Peters
606,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,30,3.0,2,1,0,52,Brian Perry
610,Sales & Marketing,region_16,Bachelor's,m,other,1,26,5.0,3,1,0,52,John Gomez
611,Finance,region_6,Bachelor's,m,sourcing,1,28,1.0,1,0,0,62,Bethany Stewart
614,Operations,region_16,Bachelor's,m,other,1,41,3.0,6,0,0,57,Mark Smith
616,Operations,region_2,Below Secondary,f,sourcing,1,22,,1,0,0,62,Kelly Brown MD
619,HR,region_28,Master's & above,m,other,1,36,2.0,3,1,0,48,Guy Johnson
620,Technology,region_7,Master's & above,m,other,1,32,5.0,6,1,0,83,Mrs. Ashley Armstrong
622,Technology,region_2,Bachelor's,m,other,1,43,2.0,14,0,0,76,Jeanette Harris
625,Analytics,region_4,Bachelor's,m,sourcing,1,35,3.0,6,1,0,81,Lindsey Clay
627,Operations,region_12,Bachelor's,f,sourcing,1,44,4.0,8,0,0,62,Amy Hayes
629,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,30,1.0,3,0,0,49,Jennifer Ayers
630,Finance,region_4,Master's & above,f,other,1,35,5.0,7,1,0,59,Elizabeth Leblanc
637,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,3.0,15,0,0,49,Robert Johnson
642,Sales & Marketing,region_22,Bachelor's,f,other,1,28,,1,1,0,52,Christy Hudson
647,Technology,region_20,Bachelor's,m,other,1,30,1.0,7,0,0,81,Travis Gray
649,Technology,region_7,Master's & above,f,other,3,40,3.0,7,0,0,78,Amanda Savage
650,R&D,region_22,Bachelor's,m,other,1,29,5.0,5,1,0,88,Steven Baker
651,Operations,region_4,Master's & above,f,sourcing,1,34,5.0,5,1,0,59,Sheila Harris
654,HR,region_28,Bachelor's,f,sourcing,1,34,4.0,7,0,0,45,John Gonzalez
655,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,31,4.0,5,0,0,51,James Hunter
657,Sales & Marketing,region_16,Bachelor's,f,other,2,31,3.0,6,0,0,51,Robert Baker
658,Sales & Marketing,region_13,Master's & above,m,sourcing,1,36,1.0,7,0,0,48,Gary Mckenzie
666,R&D,region_15,Bachelor's,m,other,1,36,5.0,9,1,0,86,Howard Sellers
672,Procurement,region_15,Bachelor's,m,sourcing,1,39,4.0,11,1,0,68,Craig Mccullough
677,Procurement,region_16,Bachelor's,m,other,4,30,3.0,8,0,0,67,Kelli Cain
681,R&D,region_22,Master's & above,m,sourcing,1,28,4.0,2,0,0,81,Jason Bishop
686,Operations,region_2,Master's & above,f,sourcing,2,37,5.0,11,1,0,58,Albert Smith
695,Sales & Marketing,region_22,Bachelor's,m,other,1,39,1.0,5,0,0,50,Mrs. Cindy Caldwell
696,Operations,region_22,Bachelor's,f,sourcing,2,27,1.0,2,1,0,64,David Barnes
697,Procurement,region_24,Bachelor's,f,sourcing,1,33,5.0,7,1,0,68,Kathy Gonzales
699,Sales & Marketing,region_23,Bachelor's,f,other,1,31,5.0,3,0,0,50,Penny Clarke
700,Analytics,region_22,,m,other,1,33,3.0,10,1,0,87,Jose Hayes
702,Operations,region_7,Bachelor's,f,other,1,25,3.0,2,0,0,59,Eric Decker
705,Technology,region_26,Bachelor's,m,other,1,32,5.0,4,1,0,92,Daniel Smith
706,Sales & Marketing,region_3,Master's & above,m,sourcing,1,42,5.0,10,1,0,53,Lauren King
707,Operations,region_22,Master's & above,m,sourcing,1,51,4.0,4,0,0,59,Ariana White
711,Sales & Marketing,region_28,Master's & above,m,other,1,37,4.0,4,0,0,44,Samantha Garcia
718,Sales & Marketing,region_22,Bachelor's,m,other,3,27,2.0,2,0,0,44,Crystal Perez
719,Analytics,region_7,Master's & above,m,sourcing,2,34,3.0,8,0,0,83,Kim Jackson
720,Operations,region_27,Bachelor's,f,other,1,31,5.0,2,1,0,59,Gina Lowe
724,Analytics,region_6,Bachelor's,m,other,1,27,3.0,3,0,0,81,Matthew Huffman
726,Analytics,region_9,Bachelor's,m,other,3,29,3.0,5,0,0,84,Kristen Kelley
727,Operations,region_2,Bachelor's,f,sourcing,1,24,3.0,2,0,0,59,Matthew Vaughn
728,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,33,1.0,6,0,0,46,Rachel Carter
730,Operations,region_15,Master's & above,m,other,1,43,1.0,15,0,0,65,Albert Olson
732,Analytics,region_2,Master's & above,m,sourcing,1,55,3.0,15,0,0,90,Rebecca Hernandez
733,Sales & Marketing,region_2,Master's & above,f,other,1,36,5.0,7,1,0,47,Angela Patton
736,Operations,region_7,Bachelor's,f,sourcing,2,33,5.0,7,0,0,60,Charles Russell
737,R&D,region_2,Bachelor's,m,sourcing,1,35,3.0,5,1,0,84,Jessica Logan
738,Procurement,region_2,Master's & above,f,other,1,37,2.0,8,0,0,71,George Gutierrez
749,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5.0,10,1,0,50,David Smith
754,Sales & Marketing,region_22,Master's & above,m,sourcing,1,31,4.0,6,0,0,48,Tara Woodward
759,Technology,region_2,Bachelor's,f,sourcing,2,35,5.0,9,1,0,86,Kevin Landry
761,Sales & Marketing,region_21,Bachelor's,f,other,1,32,2.0,5,0,0,52,Carolyn Hill
762,Analytics,region_22,Master's & above,m,other,1,31,2.0,6,0,0,81,Jonathan Bond
763,HR,region_5,Bachelor's,f,sourcing,1,33,5.0,4,1,0,47,Robert Green
764,Operations,region_22,Master's & above,m,other,3,31,3.0,4,0,0,55,Lucas Vaughn
765,Operations,region_29,Master's & above,m,sourcing,1,44,3.0,6,1,0,63,Kimberly Johnson
771,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,31,3.0,7,1,0,53,Karen Jones
775,Procurement,region_26,Master's & above,f,other,1,35,1.0,6,0,0,73,Courtney Davis
777,Technology,region_7,Bachelor's,f,other,1,48,5.0,7,1,0,81,Raven Hess
784,Sales & Marketing,region_31,Bachelor's,m,other,2,38,3.0,10,0,0,48,Deborah Harrington
787,Procurement,region_7,Bachelor's,f,other,1,28,,1,0,0,69,Adam Hale
788,Technology,region_7,Master's & above,m,other,5,38,3.0,7,0,0,83,Tyler Montgomery
790,Sales & Marketing,region_7,Master's & above,m,other,1,49,3.0,7,1,0,51,Timothy Luna
793,HR,region_2,Bachelor's,m,other,1,41,5.0,3,1,0,51,Cathy Meyer
798,HR,region_14,Bachelor's,f,sourcing,1,32,4.0,6,1,0,49,Richard Parker
799,Technology,region_32,Bachelor's,m,other,1,30,3.0,3,0,0,79,Rachel Valenzuela
801,Technology,region_22,Bachelor's,m,sourcing,2,32,1.0,5,0,0,81,Lisa Gonzalez
802,Procurement,region_24,Bachelor's,f,other,1,28,3.0,4,0,0,67,Richard Miller
808,Sales & Marketing,region_1,Master's & above,m,other,1,36,3.0,5,1,0,50,Mark Long
813,Operations,region_22,Bachelor's,m,other,2,38,4.0,6,0,0,71,Amy Schmidt
827,Sales & Marketing,region_7,Master's & above,f,sourcing,1,34,5.0,7,1,0,48,Heather Powell
829,Technology,region_2,Below Secondary,m,other,1,21,3.0,2,0,0,82,Kara Hernandez
833,Operations,region_15,,m,sourcing,1,33,3.0,5,1,0,62,Thomas Fletcher
836,Sales & Marketing,region_2,Master's & above,m,sourcing,2,54,4.0,3,0,0,49,Miss Michelle Johnson
838,Finance,region_2,Bachelor's,f,sourcing,1,41,,1,1,0,57,Keith Summers
840,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,4.0,9,0,0,49,Misty Dixon
842,Operations,region_26,Bachelor's,f,sourcing,1,29,4.0,5,1,0,57,Amy Ramirez
850,Technology,region_27,Below Secondary,m,other,1,25,5.0,2,0,0,89,Willie Webb
852,Operations,region_2,Master's & above,f,sourcing,1,36,5.0,5,1,0,61,Lauren Horton
856,Technology,region_2,Bachelor's,m,other,1,29,3.0,4,1,0,81,Michelle Anderson
859,Technology,region_2,,f,other,1,30,3.0,2,0,0,76,Vincent Lopez
862,Procurement,region_26,Bachelor's,m,other,1,25,,1,1,0,69,Rhonda Duran
864,Technology,region_2,Master's & above,f,other,1,48,3.0,8,0,0,81,Richard Randolph
868,Sales & Marketing,region_7,Bachelor's,f,other,1,31,5.0,4,0,0,47,Tammy Taylor
870,Sales & Marketing,region_10,Master's & above,m,other,2,37,1.0,6,0,0,52,Brooke Joseph
872,Sales & Marketing,region_14,Master's & above,m,sourcing,1,43,5.0,4,1,0,53,Lindsey Hawkins
873,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,29,1.0,6,0,0,47,Brian Elliott
874,Procurement,region_7,Master's & above,m,other,2,31,1.0,5,0,0,68,Matthew Leon
875,Sales & Marketing,region_13,Bachelor's,f,other,1,22,4.0,1,0,0,50,Michael Hill
877,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,34,3.0,7,1,0,49,Jeremiah Martin
879,Operations,region_4,Bachelor's,f,other,1,43,4.0,5,0,0,70,Paul Young
883,Sales & Marketing,region_9,Bachelor's,m,other,1,30,,1,0,0,45,Christie Olson
886,Analytics,region_13,Master's & above,m,sourcing,2,37,5.0,8,0,0,83,Keith Mckay
892,Analytics,region_22,Bachelor's,f,other,1,28,3.0,3,0,0,90,Stephanie Henderson
893,Analytics,region_2,Bachelor's,m,other,1,32,5.0,4,1,1,84,Michelle Reynolds
896,Operations,region_29,Bachelor's,m,sourcing,1,45,3.0,17,0,0,61,Stephanie Collins
902,Finance,region_2,Master's & above,m,other,2,39,2.0,5,0,0,57,Michael Hill
903,Technology,region_26,Bachelor's,f,referred,1,25,5.0,3,1,0,80,Tonya Yoder
915,Analytics,region_25,Bachelor's,m,sourcing,1,30,3.0,2,0,0,83,Aaron Sanchez
916,Analytics,region_2,Bachelor's,m,sourcing,2,34,3.0,10,0,0,85,Amber Fisher
921,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,29,4.0,5,0,0,48,Jared Lane
924,Technology,region_29,Master's & above,f,other,1,31,5.0,7,1,0,84,Tiffany Foster
928,Sales & Marketing,region_2,Bachelor's,m,other,1,30,3.0,3,0,0,48,Mallory Roy
939,Procurement,region_2,Master's & above,m,other,1,50,5.0,18,1,0,70,Kylie Bentley
941,Procurement,region_10,Master's & above,f,other,1,34,5.0,3,1,0,66,Kristin Young
944,Operations,region_15,Bachelor's,f,sourcing,2,30,3.0,2,1,1,61,Christopher Tate
947,Operations,region_26,Master's & above,f,other,1,38,3.0,10,0,0,61,Joshua Mccormick
